ID,pred
84832aff-2ce7-4866-a213-2c2631b7c5d1,notr
f7fbf185-f8c6-4008-8e7a-195e90f17e3a,olumsuz
27742415-faae-410e-8bc2-6b82cfbd8224,notr
812e2bea-ff9d-43d8-bd0f-bacba9e021f6,olumlu
67061d05-dc3c-40ae-9b97-c62b1a693a90,notr
0585202a-926c-4922-9ce0-59c0ab95c6c7,notr
32d4d652-f3a7-410c-a38c-930d887e63eb,notr
87e082a3-9c99-4515-924d-f45367e76477,notr
64434384-d300-4169-9f79-b20c053a639f,notr
3e4a51a9-c121-488b-a04f-91b1373cdf86,notr
ab039f4a-da08-451f-85fe-c24227053f75,notr
87af2023-dcf4-486f-ae12-67bc24a6c3ce,notr
2af068c2-f7cd-484f-8cb7-e3ce7add6812,olumsuz
de87c47d-3073-4b25-ae6b-3b46a9bb65be,notr
dfc72961-b96d-46ac-85df-75dfa6542adc,olumlu
c481b516-da88-4fdc-a472-ed54c754acd1,olumsuz
89d632d6-fae3-4559-b746-f99119d31ef3,notr
6feb392b-6553-4a94-9759-6425bc95bcff,notr
d97c78c3-de7c-4b82-be77-544dd568a70f,notr
96a67874-e5b1-4bda-91ef-52fd024a28fa,olumlu
1ec65c16-664f-4dc6-96f3-56fbce657d40,notr
25dbed40-0802-4365-83d1-d0126ae19a23,olumlu
8d30c03e-aa3b-4548-9927-1bceb7e1cdd6,notr
c5f274de-8421-4677-a5ec-ca7a12b0360d,olumlu
984ff1fb-0e9f-4664-a7ac-cd6728a827ff,notr
a4424323-d39b-435a-a1a6-d4b15d417472,notr
88cad322-6f91-4e01-8213-6baee4340e0c,notr
5c706021-638b-410a-8e26-83770138ee3b,notr
4a85f30d-9526-48bd-b4ff-2c5194a01e43,notr
f2123c21-3d3b-4944-a08a-0616c385b28c,notr
58411939-4c6b-4a25-9812-e8f7970813ec,notr
cc92ab6f-d5f7-4c1d-ba47-41a431507ec6,notr
73d15196-11a8-4bbf-8723-2e90911a6896,notr
f6cea027-4189-452e-9ee6-413f6845c9b6,notr
b7a67d97-4979-406c-9989-30e9e778eda8,olumlu
48a7ee91-66f0-47c0-843a-f1b4d7fb0855,olumsuz
0d5263bd-5f91-4d5c-88fb-4ffdd78a4621,notr
c0c9b5eb-71a4-436a-84bf-25c952a91895,olumsuz
de9c974a-4aa8-4b65-9f7b-f643ca5c2e5a,olumlu
597f93cd-75fa-4647-a178-5df91927a882,notr
ac197f72-d028-420e-9b10-a90e4e4a2fa8,notr
0d942a95-8cfb-4e11-9947-e6f93b57af70,notr
b526fe88-773e-4dcf-b3d4-4e26e1c61fbd,notr
454688fe-5a40-44bf-a709-44379cf76cdd,notr
b14d4900-810b-4f59-bd6e-61d93a93ac39,olumlu
d6de7e9a-7c48-46e8-bf78-5ed223a211b6,olumsuz
e7262115-1401-4b21-a2a0-c4624e1497a6,notr
19408029-82ad-42e4-9e55-c921382294b5,olumsuz
4514b0ae-9dd1-45f7-9ed3-fef0e1b3b145,olumsuz
02b8d044-ed62-415c-900d-aa6e71662192,notr
bcfe7037-f1b3-4251-ad3a-cde2bbda0f1e,olumsuz
efc072e6-93e6-47f5-9dbc-fa8f8fb8287c,notr
f5bc4cad-803a-4295-be01-3a91d230977c,notr
45d7306b-77c3-4d7b-95f1-4675739615dc,notr
b7802b50-a25b-4749-98de-3e4d3b3b371c,olumlu
ebcf478e-7191-4e2d-b7af-6622c39da47a,olumsuz
9cda4edf-3a4d-4fc6-b51b-c8f3bc6772df,notr
a4bae7cc-51db-4ffc-be8a-74a7b6b10f86,olumlu
0778a3ae-d46d-49c0-b048-c85d43a0a6a8,olumsuz
24cf9764-a31c-4842-8477-b53b6765fb52,notr
564a2b4e-3da3-4f81-aec4-da53e3093150,olumsuz
6e0d3fee-e01a-4991-bfa6-b0ba9fb83b1d,notr
9ad9562b-6956-40cf-89ce-a1871fcca18c,olumsuz
d9da4e1d-daf7-4eee-b2a4-e467b4cb9417,notr
b0e3b476-0965-4310-b0d5-16daf0a6bfa1,olumsuz
c121e399-96e0-47cd-abc5-374245dfc2b7,notr
31352163-311c-43ed-abab-90a749b43b7e,olumlu
02a12b28-ae09-4483-ae78-413dcc513fc1,olumlu
059f052f-82f7-4214-9695-ed6010946713,notr
ef306333-d571-451b-a4f3-2425c79f419e,notr
4a4af819-fbbb-4453-9c3d-2a71ace38179,olumsuz
8981619b-de8c-4bfa-b427-9fd3229b86dd,notr
bdb0d266-6c6a-47d8-b2fd-6ed09115695a,olumlu
92e51ed7-ae66-4266-8a2a-3b1ad5945d54,notr
ff1b1b99-6152-451b-9836-32d12391ffe6,notr
23004866-9952-451e-b964-5cf29e9338e2,olumlu
fd43f0e6-9877-4492-b758-ac18a88157c1,notr
0b719ee9-6087-445a-a7e3-f556a5336c8d,notr
cfe51a16-4f39-4a8a-ab9f-be63a6e08771,olumsuz
6a637ac3-1364-4788-89ca-2424555b0158,notr
463f1560-3ab5-46e7-838e-2a4967e353f9,olumlu
78f51e01-3dba-4aaa-8dcb-fce3f04f3c45,notr
49aae9b9-7637-4580-883e-161a960dedaa,notr
6ac9b54d-ded8-44be-8e26-3557c48c8eec,notr
62587cdc-bd29-48b9-9c87-86f8e459f17b,notr
34009311-32d1-4af6-8aca-cfed40355f1e,olumlu
f2c29309-34ee-4055-9482-92eedc07a00f,olumsuz
92b542e0-496f-4601-b8f2-388e9c009fc4,notr
217d3498-0890-428c-a43f-174075d1747b,olumlu
d47cb856-f611-48db-808a-7c6b4ad13288,notr
95c2d6c2-9b9f-4deb-95c5-332fa5206280,notr
637034d0-027c-4dbc-9090-2a278b6c3dd6,olumlu
bb4026cb-e45a-4487-9f9c-047e40fb018b,olumlu
07fa8041-1169-4d5f-9b40-40241635dcf0,notr
93788d5a-a922-4bb1-aa16-34d7312fa14a,olumlu
b36ffc7c-5cb8-4846-bc2e-d6c01b810d1c,notr
6c26cd80-6c0f-420c-a181-fd0271ac6667,notr
c1d2c51b-e862-400b-9b9b-69dfc992472c,notr
2ac57bec-d814-4eb6-8953-fc299b0cb144,olumlu
47e32249-4888-4c68-9313-429201e1a268,notr
5d10a96a-331c-4786-8704-4bd4954c6450,olumsuz
4c5ba1ef-be61-4e22-a1b8-7364695d2d12,notr
75e2769e-95ab-4902-9ef2-37aa79b9c382,notr
8b105e98-3af7-455c-8b3f-fe470c786c69,notr
dff30139-6489-42f8-a4af-209d6ca8641c,notr
758413c3-ea06-44bb-8a93-10e5af66df75,notr
f84a1202-049c-464a-99b3-30bd6eb37469,notr
622b0c16-6ce2-486f-8f85-e553ff3f6dc1,notr
b3cdcde5-2c98-440b-a9dd-ef14b3c74514,olumsuz
c98aab15-3da2-445c-b0d7-cb24c87f1f8d,notr
feb22e5f-e88f-4a4f-a562-dd3196e0770f,notr
63cc2ce9-f9d3-4807-bfac-9d75edfee273,olumlu
1d07c3da-5f77-42f9-9015-2cb98f8dc8e8,notr
e183e18c-f8f3-4f87-ad1e-4c86bfbe6670,olumsuz
0b06ae0c-b13f-4e55-b0c6-04d257b64bb4,notr
1a7825e8-b675-43d8-bffd-70f2e569db60,notr
a0be5f44-5bdd-49e0-8c67-05d89dc7e36b,notr
e793b5b8-37fd-482b-a57a-35086b90f534,notr
7a509f2b-ca67-4b26-b563-bc021b565ad5,olumlu
aff10313-1c11-407e-8dde-e86a6607c325,notr
b92683f7-76a6-4560-88f9-3399bebccd0f,notr
d9827691-2c33-4f74-9fbb-6f9e4a2bcf7d,notr
bc8eaa43-2f3f-440e-bf35-22458da35da5,notr
a018fcbf-a133-4593-a19e-73ca46a3da52,olumlu
a74a5e2b-15e5-4da4-9fa6-cfda294f8852,notr
944c6b14-fe8c-43eb-9583-9a823c6682de,notr
47ad8a1f-9a43-442a-8dfd-4924166d8fe6,notr
c1b97553-ffe0-41f6-8086-cfe1c432157b,notr
61afdd8d-98f5-4e90-8d16-90cef34b3bc0,notr
944e2a64-fd35-47ab-bd95-ec639f474d52,notr
58b54f8f-32d2-4952-97f3-84f90e537b77,olumlu
24e35dd7-f67e-4540-bd37-aeaf4d80fad8,olumlu
2ea46f48-c119-485d-abe9-0f0eeefe8966,olumlu
9bd57348-7fc6-4f50-a47b-ae6653256420,olumsuz
860d81f5-7376-42d0-a2a7-6833b4e11197,olumsuz
ee5ae6ec-5eac-42f5-9747-2514b4bd63a2,olumlu
825bd788-4ba9-4a0b-ab91-b95250ff5466,olumlu
9b67924b-868c-4b35-8b46-6319f65324ea,olumlu
ee6f6945-98cd-4df3-b16c-52d841f10d8b,notr
876708a1-9155-4325-a7c8-6c48313aee4f,olumlu
695d427b-febc-4aa7-938f-dfa9ef143214,olumsuz
3cf0d005-f7c0-479b-b9f4-41b659e75148,olumlu
448259a1-8023-415f-8bb6-919d48131dd7,notr
53b0adcf-afc2-41c8-8257-c2ee6acf72d8,olumlu
98e26403-9e89-48cd-b497-1f8096c6144d,notr
a21702fe-c989-4bec-a701-0a55b7fffd2d,olumsuz
848f209e-4f5a-4346-923d-29352cf06c83,olumsuz
4a4553c3-9f13-4f57-9dc9-dc1bbda01a96,olumlu
cdaa8914-39ff-44f2-bb74-3cf8476f3bb9,olumsuz
e542a487-7101-4a1a-89f0-b2fa6b2bd281,olumlu
5b01b275-bf7c-46e0-a03e-1abae0fad788,notr
33f54f28-6b59-49c0-b231-b73f31ab152a,notr
aa8a18ca-a926-49da-a271-b4884a235e3a,olumsuz
5cc1a5d4-d86f-404e-988e-8c4d9048c31f,olumlu
341ceb0d-04ab-418c-ac25-8cf4ea65a034,olumlu
1795d379-2960-4d87-a878-704a9dc2389b,notr
deb9e724-befd-4b4e-8924-498f1d1d80f2,olumlu
f7def761-15a8-44af-b568-3eaeae241d16,olumlu
43817512-4043-4747-b2f8-f0d87130bdf5,notr
67ba6bae-b23b-4006-9195-c30f6683b2b4,olumsuz
2020cd3f-1d47-4ecf-891c-769ace3d344f,notr
5741aca4-345c-4f57-a426-7a276fb59bcc,notr
f48da5c4-0f0c-4e61-998e-a4027a7437a8,olumsuz
dd03ad84-054e-4c93-a3c8-4a301f04b1d3,olumlu
237f6706-55ca-452c-8241-e1981213a157,notr
80a9a2eb-b1b2-4134-84e5-ca2418fd981b,olumlu
4adcc72b-95d9-4568-a147-c601f616b7db,notr
dae95cec-8d13-437e-9fdd-84587b7db898,olumsuz
9d4dd1c9-2707-47a9-9a3a-90105640d18a,olumsuz
40fd37e2-5acb-4885-91c4-f4649fb94b39,notr
569065d8-8200-4a99-9713-859bf7f4fa52,olumlu
d39cd283-999a-48ed-9cf8-5a2b02f1b637,olumlu
3e2cc986-5bbb-46d5-a981-16d7b392952e,notr
46c8bb1d-54b2-4330-be65-9386ad86ed1b,notr
7d8f61c5-6747-45d4-94a8-d4d1cc1cf0ec,olumsuz
5bee87e6-7289-4310-986d-0368536a390a,olumlu
1b6281a7-c098-4260-9e16-cf4f941c356f,olumsuz
5f546114-71c6-41d1-9d91-394999e862a0,olumlu
f43dacee-cc18-40b8-b013-54b2c9120367,olumsuz
e2e43d33-2da1-4fd9-9cbc-d7c9e96d5322,olumlu
97c83068-1374-47d6-90d2-f6ad8ef35935,olumsuz
e905c5d4-5e7d-4af8-ab95-15d2a41d5461,olumsuz
0627cf0c-2552-49a1-af65-ac982a61cc63,olumlu
b73c9537-6086-4baf-ac45-51aab117fdfa,olumlu
d68714d9-5762-481f-bf66-27c19a0aecfb,olumlu
608a0e77-cd7f-4243-ab80-8ea1a3357b8b,olumsuz
66c5466d-86e2-42c5-9e27-05337c55dafa,olumsuz
e8252700-e214-4eff-904c-acf5e4cdee76,olumsuz
6e5c5e3c-33e2-42e8-813c-a39e643c386f,notr
ce8c26a3-d9c0-4f32-847a-fcb9fd077767,notr
c03c12ec-2fc5-4fa4-a75d-bb4976e4930e,olumsuz
052f1de9-662b-468e-8c02-1b868b08cd0d,olumlu
08676c53-b355-4443-b03c-3d5f66aa5a72,olumsuz
d4bc8de8-f0ef-4ee9-bed9-9c81cf50466b,olumsuz
ce6f0ef4-80c3-4241-bcde-be2d7ba8a5c7,notr
5795f41c-85ad-4b7d-8347-09d46d52640a,olumsuz
bc108431-5a32-447d-a8b2-b6d68a24910b,olumsuz
a2c14723-8e3b-4ba7-a9ac-e104d1803c77,notr
de0b8681-7b66-43af-b7a0-fedb883a6d8b,notr
d9f1e307-051b-4b67-97e5-abaa127d3473,olumsuz
ea16019e-3973-4c7f-a0bb-933a5ec9bc56,notr
9115f08d-3e61-4c47-b9c7-419693c3ac73,olumsuz
554fb1a5-ba57-41ea-b47b-83d96c182a59,notr
cc773e6e-6e35-447e-a0dd-6cbd6128d978,olumlu
5b996e74-0187-40b4-8c5f-4001b6521d58,olumlu
8a9a5c02-3d0e-41c0-9044-c48d651ffb52,olumsuz
c3977a1d-b209-43e8-8803-4a25908d58bc,notr
24f15980-20b1-4531-9ead-d00dfe01a7f0,olumlu
7f72b03a-1984-4c54-a7ab-af6c1196a173,notr
b4bfacd6-4422-436b-b129-1b91875f7c8c,olumsuz
8a05ffd1-01da-4a20-9a0a-766bc4c38b99,olumsuz
937bb061-845c-4496-be25-4a42cde4f4c3,olumsuz
8201435a-13d9-4037-af2c-496636289cf0,olumlu
e918dba3-4f27-4d3c-acb1-4201343973a8,olumlu
50df8c28-f46e-443f-bc69-e8dda1a95227,olumlu
17816019-b6d0-46d9-a1fb-1074fc625b8f,notr
3887f84b-951e-4689-98be-ff1f8a6cfc14,olumsuz
9a4fc554-74aa-45ad-952f-0650178b4363,olumsuz
4a68d944-a4b9-4002-985e-c1d893dbfa8e,olumlu
531e0902-84e9-48d5-b896-18517c0d90b0,olumlu
d3e7c362-d5b2-4e16-a12a-a20083352832,olumlu
7aac93ee-72b7-4643-b7f4-2cdcf5385b7f,olumsuz
afa48516-6c19-45a7-ad6a-336dd2d88b11,olumsuz
d8ace916-4960-4d31-ae87-a148b348c475,olumsuz
504dfd0f-76f9-401e-9e37-f694a676b150,olumsuz
809a5d02-41bc-4984-8598-57292756d5bb,notr
cdabf96c-804a-49f7-99d4-74bc2936f640,olumsuz
11f1a82d-b89a-4b8c-ad38-0bc8f52161ed,olumsuz
9a5d6a17-aa72-478c-95e6-e868c243a9f4,olumlu
1ba7ad25-6b0d-4ab1-820f-6f687fc99400,olumlu
e0d4070f-822f-4ff8-8738-3544ae5284de,notr
df06011f-627a-4442-a963-3c7f44b60b05,olumsuz
ade9c27c-3eeb-40b0-a5ce-3da580970736,olumsuz
fa8e9aa5-1190-4b8c-b8e7-79a776c233bf,olumlu
7c7d3b57-98a9-475d-b44b-612506701242,olumlu
98f2f113-2b05-4d24-ae12-53ebc2dea66a,olumsuz
e6e5f1f4-47c8-4d9b-bdfe-205e620f71f4,olumsuz
3883eaf8-70a2-452b-8200-707a4ef0280a,notr
e3e1beec-4f53-475a-8f45-3489c8f7eb77,notr
6ff0e46b-0a38-4e51-9257-6c0e69857af1,olumlu
94989950-6137-4aab-ae86-e26b835953f8,olumlu
b06afd53-f092-482c-85e5-01b17ca99afc,olumsuz
a53147d6-3481-498c-8b20-5fdc18d5c72a,olumlu
c50cf07f-9795-4dbd-954a-ec23164486df,notr
308d57cb-f37e-48c7-a74c-5ede18863c28,olumlu
3a8b3d71-bd23-49c1-ae22-c079c7288ee1,olumsuz
fe545f98-2176-43e7-b039-add0a571d64a,olumlu
3a049a46-e166-428c-ab19-8e3146edfeec,olumsuz
55472a2e-202b-4d89-b17d-b90853c930ce,olumsuz
e2425a20-b19a-4e53-8b8b-ab3babc54cef,olumlu
7b5b2b25-1b15-430d-baab-ad1723fc90b1,olumsuz
3ff87088-b53d-4bb3-b820-8926a7421c01,olumlu
4cde9c5b-e15c-430a-99e5-8678d91d5656,notr
24f96df5-f1ed-4955-a425-31da8e2d6aaf,olumsuz
8772f91d-94b8-424d-8a03-1b9d9a2d825d,olumlu
ed6e4225-27c7-48d1-999e-9be2ba2feffa,notr
3de236aa-8e6c-469b-8821-840eae2d9e24,notr
0ca635c5-1c7f-4256-9e61-ee59060c49c5,olumlu
8c51c0a7-3c5e-4a44-a53d-a3289506833c,olumsuz
1200c98d-9965-407d-a585-a37b39051453,olumsuz
b438cb3a-3a55-4252-af2a-26595b143bbd,notr
c6ca517e-ab52-4a26-8aac-0cff87ba847a,olumsuz
770a4e49-d3a1-4563-abd0-cde18f09c5f9,olumlu
a2d34549-4b27-4b7b-8e1d-0b4044ccf1b6,notr
4a45824a-b80b-42ae-8e18-0a5f4a0d322e,olumsuz
af105242-434c-4408-b22b-71504e00cbce,olumsuz
7ca06ba5-c0da-4e45-9aad-5db6e95659c9,olumsuz
d3a865af-de43-4d55-b530-ee428ae69b3e,olumsuz
1b8174d1-3e81-4c59-9b3c-ee4cccfa62a6,notr
403800f6-a932-47f7-9b19-b6083e492b85,olumlu
f6842125-ce58-4c91-b01a-7c48c50da4f7,olumlu
7e872a45-618a-498e-bfed-853852353f53,olumsuz
0f8cb898-1f0b-42b8-85d1-1e07926d72a1,notr
bc2358a4-8bd5-4f67-a3cf-76bea14dea22,notr
accba727-1897-4d84-90ed-a242b2363747,olumsuz
8537f60c-0a6b-45d4-a52c-84c2242cb688,olumlu
6da51879-cfc7-48db-a9dc-53a2ecc73d37,notr
4bead242-3b10-41bb-94ae-0f52a4946fe1,notr
14d35f44-93ee-4755-991e-faaebd503515,olumsuz
9bdcfd4a-2700-44b0-9199-a8862b1bd8a0,notr
6be2fcb0-132e-4e05-b54c-e72a182232e4,notr
a858b238-eb7b-4504-a970-ce4f292b1b7a,notr
eb5093aa-bb46-449a-ae0f-bd0354a8b6e4,notr
61b64cdb-4948-4b4f-892b-32ae374b51ec,notr
b0f8bfa9-959e-4a0b-8764-2cc2389dc5d7,notr
5cf3a961-13c0-425e-9e6a-34204dbdbd1d,notr
e8878122-9ce9-4822-994f-7811c7e8f463,notr
8bfb93bf-7c64-4174-b715-902dc038effa,notr
7ad1aa4c-74e5-4cee-8b5a-98eb9d2d3bd6,olumsuz
88cbf322-b656-42c4-9b74-e69006cda127,olumsuz
d3f1c0b9-2648-4877-a828-9cc5c7e80cdc,notr
d95d1fdb-3066-41b8-beb4-1c405cea4436,notr
371c1ff2-6324-46a0-bc33-32cbb6617ffa,notr
1a38a43c-cea4-4839-af40-0ce2a8d3442a,olumlu
c2aa9c31-f895-45b9-b1c5-5364ce77d21e,notr
3a95b8ae-5ed4-4da8-b144-d1c52ceaf4f6,olumsuz
8f2b28ef-42a0-4add-8677-4fe4beb2c3d1,notr
e6b0169c-9a86-4731-8d1d-dd697c5ad1e2,olumsuz
05a71914-e384-405d-95c8-7fbc8b99d384,olumsuz
b26eb5e5-7f65-4741-8d86-d03e2fd6bd72,notr
00349ab1-0266-4df2-8fb2-936eb6f98fe8,notr
f1162a6b-e221-430c-9184-4cad4b665490,notr
d95a5ffb-3b9b-4b93-8e59-85f0bb36654a,notr
96ac7f5e-5689-4871-b656-07fdb5c67836,notr
c0cf7541-fb94-489a-8a59-5a0b87ca996e,notr
b371d439-41d1-4156-bc5d-d696bca67b05,notr
b044e364-2288-43d4-a784-99be550a7286,notr
2f247c7f-fe8e-45bb-8e84-feafc28018a3,notr
3f30146d-e2f2-427b-9f14-b1beaaf07bc4,notr
929ee82f-3230-4575-99d9-638ab5a6a624,notr
ebb9736d-81ff-43ba-bbf7-c55d808eea12,notr
5465d07b-9f03-46ca-992b-a6e34c6be2d5,notr
6d319eae-5907-4e53-bf5b-274a7f9443ee,notr
bd76479a-abc2-455c-96d2-af731cfd4e6e,notr
653552e6-5641-4e0f-ab11-ef7cf2f6f6f6,notr
7ce33ee5-694a-4e4e-9981-f3e21b91bb71,notr
66963711-4434-4fcc-98de-82b1211f79fd,notr
24dfa525-66e7-498a-accd-f6a3e0fa829d,olumsuz
a686b26d-9ed5-4879-bc83-6f45eed0aa7f,olumlu
baaff736-7712-4e74-96a6-6fa753d7fb6f,olumsuz
9ef46638-890d-43c9-88fc-a73352cc8b59,notr
ad246fab-6507-4067-b838-bbe0b633946e,notr
90e80b23-ccf6-4ed9-a420-21128f88105e,notr
8f9624ac-d395-4173-ba1b-d11e8cec15b0,notr
960fbb45-9603-4e5d-a682-c7b93b24094b,notr
1c4cd01d-ffb4-4553-96f3-709734ff517e,notr
e9c193a3-8526-4953-8b4b-a43486b84b48,notr
24a41e8a-2884-40b4-a81c-7c8794bded16,notr
4ea66a69-683f-42e1-920e-9d232937992f,olumsuz
b3507744-50c4-42ad-b490-b88b86defc19,notr
d03b3a63-84bc-4c48-a549-14e69aa4936d,notr
abc12da7-006e-43a4-8b84-1fdfb203e9d5,olumsuz
f7d8fca3-9fc9-4919-b341-b72a268f2fbe,notr
97994558-45ac-4d0f-884e-3d4af96ffaec,notr
4fe98f7f-d0e5-41e6-b850-6f7b3d9423fc,notr
2303fb0b-02c5-4247-ad75-f0ae5e762d36,notr
04159c31-f0fa-492b-a358-facf941da3bf,notr
e1a39e1f-99f7-4945-896c-8949d0ae2e10,notr
e32a5da3-2a96-40fa-a9ba-2f0e7969f315,notr
f1028c4f-72f7-49c1-8001-593d01e49caf,notr
37d090cf-ff56-4561-9c03-a2d0d90ddfca,notr
f332bd9e-4f35-4273-88f4-75beaefc1fe7,notr
f3a696a2-0213-4fdd-8598-fe7ec0c709bb,notr
b191542b-a56c-4fe2-9ec9-04de7226bfe7,notr
1580cfdd-62b8-4fe4-8597-c4aead318b4e,notr
33d525e9-1c1f-416f-a889-e9f82b4b8775,notr
d4165e82-99bb-4a31-86a1-e2a7bd974628,olumsuz
fd319a13-2e74-4531-a376-9c0f2bb0fb25,notr
224a457b-72da-4831-994a-3ed75ee79d3f,olumsuz
2bbf65d4-603c-4033-b6f2-cbc538fca3f4,notr
1b72a546-7e82-41ac-ac1d-6f45b0926a60,notr
a718c47e-4e55-44ff-9d0a-ad2200f1dc72,notr
6ce8cf7a-f79c-4e4a-a792-a7465f391a77,notr
ba93bf8c-87f0-44ff-80be-8090d2995c1e,notr
cec56aa6-937d-4b91-84e5-e4b27c87f9a7,olumsuz
48e6c0f7-b084-4fec-992b-bfa45cf33695,olumsuz
a13bf333-7978-445d-8113-da3786823986,olumsuz
f51d5314-fe66-4ea8-8892-b91b8fe5c111,olumlu
b4f1dd87-75e7-4a00-92f5-68e6963406c8,notr
1daaa267-3db6-44bc-a96a-f97a7fbd23c8,olumlu
10fe48e2-3323-433f-9c85-95db7ebc9101,notr
ab99de67-2de8-4416-9dcb-abc989b8be26,olumlu
9c50a279-32b8-4b75-ae85-e596f819dbab,notr
9b23de38-a63f-44ff-b8f8-d5860712913e,notr
ee3f1517-98e3-4282-8356-1e352c58b45b,notr
3c139187-46f8-469c-b17e-a9aac7fa53aa,notr
f57d133a-7359-4bde-abef-58625ce901f5,notr
9535f188-80ed-4811-bf0e-b3af1d27834a,notr
b38e4294-1419-4263-9668-14fa5c3dae4b,notr
86f567e1-e040-4b4d-b5ca-fffb8f596b9d,notr
e207435f-70e7-4dce-9eba-346e8c964cf9,olumlu
dadef5e9-cd12-4ce7-a01a-162c332325ab,olumsuz
1eb65efb-1eff-449f-bdd2-5886d804a3c2,olumsuz
f16d8a22-264b-40b1-b9c6-6b70d00cc463,notr
6d1607b9-5409-485e-8f3d-554bebbf2bfc,notr
d99bfbda-2049-4a5f-93c1-2ac0ab9c5b0c,notr
b5392551-8b6f-4e01-bebf-a02d895ce295,notr
bafdd049-1614-4fb3-ae63-971b86241758,notr
612d50a7-df28-4fe2-a24d-781208b09aaa,notr
5a3c501a-ddec-45c2-b8d7-478b5ff76260,notr
200ecf63-4177-4a74-a5d1-0bcb2189c2d5,olumsuz
3fd66cbb-eb4a-43b1-9af8-7d4acb812c8a,notr
a991d2b7-d6dc-4672-a789-ee22174d26cb,notr
413f9e2a-7ed5-42f1-ba03-b55bc0f1c124,notr
f5c0ae55-de07-4a1f-b539-165fa9cdad43,notr
12773391-5134-4d6f-8895-728a04f822af,notr
67527f85-4c7c-4e00-b5ef-66caf7e4e990,notr
77305cd6-faaa-44e6-afe2-aadf38eb3b03,notr
34d22662-dbd2-4eb9-bf52-6179d35451b7,notr
a9ab18df-fc42-4197-ac0e-694cbde9f903,olumsuz
08cdf770-3e1f-47cb-9dbf-36f1984594d5,olumlu
e7f0539d-6e76-4904-a548-5b101476da4b,olumsuz
b03692fa-8c69-4b56-bab7-634038739aa8,notr
be694648-45fd-44d5-9ffa-eb58203e6e31,notr
3a3b1e52-efd7-4c60-9562-4324723f400e,olumlu
bad0c269-c5f2-4306-9ab7-a787df2dfbcf,notr
7c9c9f9e-6920-487f-921a-8daa01020349,notr
3ef98fd5-22c9-4c00-a268-312479c96049,olumlu
6ddefc62-f8e5-49c4-804c-892db9f90093,notr
eaeed2af-ba0c-4cf7-805a-85746e015c9c,olumsuz
7822d99c-d1d7-48b2-adbd-eea610ce6750,olumsuz
354a7240-d57a-401e-8955-a56ffe9492a0,notr
ded8ff8f-9516-4820-bb2a-8854ba2397b3,notr
8a2a87e4-e5c7-47a6-85f7-1001e64952b6,olumlu
b658af24-45af-4014-8427-b1eacabe8327,notr
0d675a8b-d8db-41ae-a48b-b4da6fa13059,olumlu
9dcbb0a9-e8f0-47d0-8934-7f4f56f7d93d,notr
46b11da8-bb2d-4561-ae2e-e442f1c94927,notr
e9c3140b-0353-4583-8d30-f76f2661ed14,notr
98582530-ce1d-46b5-851d-883548372611,olumsuz
77875e04-7add-4381-b942-0666f6b0df21,olumlu
37bf3beb-8937-45e3-9354-e15eaf554a5d,notr
1006dae5-e4a0-415b-a95e-90bcec8373d8,notr
167fa043-64a6-4e44-91b9-f78bf862df53,notr
e351e957-0420-4146-92ef-e676ad4122cb,notr
7fcfc7c7-ce8d-4cce-bcfe-c96ed9621e39,olumsuz
c94d15b5-099a-4049-8cab-7e1d52a78dd7,olumsuz
b8c60508-c51c-4106-8321-c7a27e4fd042,olumlu
da07a3b1-afa0-462d-8521-63737815b789,notr
7cd55cd1-0dd3-4029-ab52-cb233ae653a0,olumsuz
926e73c8-0846-44ce-aa7e-28e539fb508c,olumlu
d9f8a68b-0754-435f-9144-9409541405a7,olumlu
8b988572-8a01-43e2-a256-efd9cbf2b989,olumlu
58b2ae08-39fa-4c44-9b7c-864bc65061c3,notr
6c1c6ab1-14bf-451c-b75c-2b3c7c5d77c8,notr
2abf6493-5400-416d-9bd3-56aa1ec5a10d,notr
b0584167-a290-45fc-843d-faa29dc0ebd9,olumlu
ee5ef0a1-31d4-40a4-af2c-ac69d4df256e,olumsuz
ec105dee-31f5-4409-861c-b2836319e03b,olumsuz
a32f62df-09c1-49ce-9100-2bde0944e340,notr
290ab789-1913-41f4-8a61-9798f5ae1aad,notr
fd56f856-1346-4100-afc1-d455358373a8,notr
26d4167d-60de-460f-ae4b-0050ca8a5f98,olumlu
fcddb3d0-6b6b-46e9-9dc5-13ccbf3fde95,notr
1a3ef51d-a078-4843-b149-b547070244cd,olumsuz
d1b99b70-dd20-4cfa-b604-4d6696297c9d,notr
e7e13f27-8ce8-42dd-9156-05fb7e52e453,olumsuz
53484113-19a4-4fbb-b356-6f82c510dd1f,olumsuz
747cacbf-5047-42f1-8abe-a9e2bf4ae9af,notr
3f7cc7ee-ca99-49d3-8291-0721b25fdb9e,notr
f3088c55-8e29-4776-a201-409de571990c,olumlu
d3b8ed7b-0b47-43bd-8e2f-4ae4eb9ccec3,notr
0a538518-dadb-4d97-aeb5-425e292ec0d3,notr
815dcfb6-b363-4a65-8fa0-7bed49187c33,notr
e6d91193-59f0-477e-934f-92429c7f3941,olumsuz
0c17fa57-885d-4855-8718-97f004535b44,notr
3610df70-d6e5-44f9-a881-0e34439e7dc6,olumlu
634c4c63-dde9-4722-b84e-cb87861bc68a,notr
7829c764-aadd-40e2-a3bd-9579b9fa866e,notr
