text,class,ID
Evet igrenc bir hava ..... ama calisiyoruz (@ Netmobil Turkcell Kurumsal Hizmetler in Bursa) https://t.co/tNCSqZsdU8 https://t.co/eKftjqkR1y,olumsuz,a2583565-5bdf-459b-90fd-980429a03725
@CanYucelsen golden sonra Turkcell reklam panosuna tekme atan Inzaghi damarimiza basmisti Doktor...,olumsuz,cedcd13a-90cf-464c-b245-b449a4a62575
Vodafone hattını turkcell hattına çeviren ve ben vodafone luyum diyen vatandaş ödemeli atınca foyun ortaya çıkıyor,olumsuz,6a42ddd1-0b89-474a-b6b5-2b2cff91b5d2
@coolfarrell @wwukris turkcell adAMdır(pahalı aq),olumsuz,73c40f70-db5b-4f0b-a572-deb5461d0f12
(turkcell  kullanmak zorunda kalmak.. ) #Turkcell,olumsuz,6564debd-746c-4f61-88be-7c31227478b1
turkcell mala bağladı şuan,olumsuz,5fc1ad47-d1f4-454b-8fd1-fd303caf605b
"@Turk_Telekom 4349 rezaleti için hala arayacaksınız ne zaman acaba,bu hafta içi Turkcell e geçiyorum size Elveda, T.telekom mu tövbeeee.",olumsuz,b4a45078-9263-4659-8659-fff3c671c437
@06melihgokcek Yıldız Tilbe israili eleştirirken burda coşuyordunuz. Turkcell ona sırf bu yüzden haksızlık yapınca neden sesiniz çıkmıyor?,olumsuz,c43d20f9-385e-4eeb-b53c-d3581ec4e0a7
TURKCELL saatin kaç olduğuna bakmaksızın mesaj atıyor vay anasına,olumsuz,c35b3689-66ea-4e42-9603-903b25f437cf
LAN HALA KENDİ KENDİNE PAKET YENİLİYOR KONTÖR YİYOR TURKCELL AQ SENİN AQ AQ,olumsuz,95dd543f-73f2-4aa3-849b-286bd4ffbf41
"Eskiden AVEA'lı erkek, TURKCELL'li kızı sevemezdi",olumsuz,a02960b8-4543-4f12-a8a3-08ba6b816321
Komşunun çocuğu bile turkcell reklamında oynuycak bende hala bi numaralar yok,olumsuz,74c6b098-52ba-4df9-81dd-323c7f4681df
Bir Turkcell çalışanı olarak illa bu durumu şirket içinden mi şikayet etmeliyim?  @superonlinetr,olumsuz,7279dbbc-a559-4026-b897-8e9a66e40e5e
Turkcell çekim gücün harikada çalışanlarıda sahtekarlık çok,olumsuz,d5137c00-aeff-492c-8049-50a0aff755c8
Neyse ayfon 6 görünümlü turkcell t 60 ımız var..,olumsuz,76a1d078-cb40-4981-945c-43ca8998d452
Turkcell in aq,olumsuz,a6a7f9c0-c6aa-4050-8cb3-934427260c06
"Turkcell,TTnet veya Telekom diye resimdeki gibi bir mail gelirse sakın faturayı indirmeyin çok kötü bir Virüstür! https://t.co/DpZxIfNhLL",olumsuz,73dac58c-8adb-4dfe-99d9-bd9d26a3999e
@haticee_gungor @Hicabyeni @hurdusunce72 @bernakaya027 turkcell 14 gb vermişti .,olumsuz,5d4bb96d-34f4-42a3-8b66-6ad88b3355b1
@sozcelyk turkcell'in uygulamasının kopyası olmus,olumsuz,42b745ff-4bbe-49bb-8191-2016a30bc5c0
Turkcell görünümlü fatura tuzağı https://t.co/iiRYXx8pVU,olumsuz,96404cbd-123f-4169-88cd-da897902b572
Şimdide turkcell trolleri çıktı piyasaya her gün 5 tane mail geliyor Turkcell Bilgilendirme &lt;sibelgurkanli@ashleys.com.tr&gt; bunları açmayın,olumsuz,eb51e43b-a66b-4f6a-afbc-7ca1acf086c2
Kuzey Kıbrıs Turkcell'den kesinti uyarısı!,olumsuz,354ff4e0-5cc3-4e25-bd26-0a93eff4b31b
@iremderici Yeni albüm neden turkcell müzikte yok İrem ?,olumsuz,6ce50d62-720c-4ea5-a49d-c7acee433517
Bu saatte beni Turkcell arıyor toplantıdayım servisine üye ol diye ??eğer uyuyor olsaydım beni bu saatte aradığınız için hattımı kapatırdım ??,olumsuz,add84749-90f6-4447-a1fc-a75f3a4dd388
Oç turkcell her ay 90 ne aq yether yıl dım.,olumsuz,79c6842f-f633-48d6-b4a3-e416fec068a8
@monisnonno turkcell epostasindan mi bulaşti ??,olumsuz,16e7e689-0183-4c3b-b305-bbf6ef722606
Turkcell yine kazık peşinde sabah sabah sinirlendim.,olumsuz,4f5b5646-6506-4324-a9f8-bdae2c8767b0
Turkcelli olmak için bir neden söyleyin bakalım @Turkcell @TurkcellHizmet tarifenizi yükseltip size telefon gönderiyorum diyrk taahhüt yapmk,olumsuz,5655c51f-e198-4927-bc5a-71a0ca0e0980
"Telekom birleşince, Turkcell operatörüm içip içip mesaj yolluyor. Gece yine 70liği devirmiş.",olumsuz,48265589-ed02-4089-97d2-2146cc972765
Ve bu yolda 3G cekmiyo. Yurdum delikanlilari bile heryerde çekebiliyoken turkcell 3G çekmiyordu??,olumsuz,0a4ca63b-ac94-43a9-9d74-cf170b65ac1c
Dolandırıcı Turkcell.. Hattı vodafone mu yapayım avea mı?,olumsuz,c9d1b08f-9029-4034-9230-a940f3fb3403
#ŞudaBirGerçekKi turkcell'de servis yok :-O,olumsuz,5101bfa6-be29-42f7-bc80-1a1a5d60274e
şöyle sıkıntı var turkcell avantaj filan diye bişi var 1 gb internet veriyor benim neyime yeter aqq,olumsuz,a80cd515-cac8-4dcf-ad42-ff890ecfb330
korku benim kaybetme korkum değil turkcell'e kazandırma korkusu galiba,olumsuz,f3033c19-9b0c-432a-85f7-be9e89e9d9c4
@nisanurpoy @iremayanx  duy sesimizi turkcell zalımsın sbxeuedhfhehbeh,olumsuz,9c42da7a-3dd9-4b87-92df-fa7fb3077379
Amk gülcesi yüzünden turkcell de ter döktüm,olumsuz,e15e0abf-123e-441f-8fa0-a19f4740ced6
@SuperYardim 2 haftadir musteriyi magdur eden tek firimasiniz internet problemi ondan ona atıp duruyosunuz turkcell gibi bir firma yakismadi,olumsuz,f779c68c-af10-4baa-8de3-feec7f63df2c
"@DigiturkDestek Digiturk Play yayını bi 5 dk daha dayanamadı mı ya... 2016dayız 4,5G 375mbit diyo Turkcell  duydunuz mu?",olumsuz,36810df9-163b-4de0-bd08-b1d36170c60c
@yildizztilbee ikiside bok gibi turkcell den yardir gitsin,olumsuz,13fb7439-eec7-4a8e-84af-9628a94d86cf
@YildizzTilbee vodafone olabilir. Demekki sende turkcell in kazık darbesini yedinn,olumsuz,b43c4c02-5998-4395-a3d5-a0dbff711d68
@VodafoneDestek 36saattir kontratli sozlesmemi email ile yollamadiniz.Aboneligimi 1saat icinde iptal edip Turkcell e geri donuyorum,olumsuz,26e86d06-4a3e-4249-8304-6c9930fcd2d9
Turkcell’in borçları patladı https://t.co/rwEuh80BRS,olumsuz,ce631e3f-9df2-4331-a1cf-6003d73fd81b
@VodafoneTR =PISMANLIK .TURKCELL E GERI DONUYORUM,olumsuz,3b507d5b-d205-4332-999b-cf099f7e934e
Turkcell kullananlarıda işten atacakmısınız?!  https://t.co/WaiNEvoEoa,olumsuz,5943b672-827f-4216-95ac-c0637c90ea9f
@demarkesports biz de turkcell kullanırsak ceza alıyoz.,olumsuz,90c64b27-88bb-47c8-a6c3-d1567ee32dd0
Turkcell bayisindeyim.Ayakta gelmeyecek bir müşteri temsilcisini bekliyorum,olumsuz,ae24f881-2d2c-4351-b3eb-33bdbfa0d8fc
@TurkcellHizmet Numaramı tekrar Turkcell taşımak istiyorum fakat; diğer operatörlerin iki kati ve daha fazlası fiyatlar ?? fiyatları düzeltn.,olumsuz,314295ea-cf99-4d92-b7f9-b85430e903ee
Tam uyicam turkcell msj atıyor gelde küfür etme ??,olumsuz,ea755b81-daa2-4165-b11a-52fc0f570003
Kankamın sevgilisini telefonuna turkcell diye kaydettim gelen mesajlari okumadan siliyo suprrrraaaayyysss orospu çocuğuuu,olumsuz,117792c0-a079-4626-afbc-f8e2a6dd1bfa
Her 2 reklamdan 1 i Turkcell sövücem ama artık yeter amk mun Turkcell'i ??????????,olumsuz,fdf479b1-4627-4cf6-980c-c72045709bb9
Turkcell tarihinde ilk kez ismini ifşa etti anladınız siz onu !!!!!!!!!!!!!!!!! https://t.co/7lCRC0ZdX0,olumsuz,5419dc64-c0f5-487f-8f56-206efcf02841
Turkcell den on yedi aydan beri odemiş olduğum faturayi ayda 64 en fazla 66 bu ay gelen 136 olup sinsi hayin turkcell,olumsuz,749dd9d1-d75c-4f3b-91e1-d24943085cdc
"Ufff???? (@ Turkcell İzmir Plaza in İzmir, Türkiye) https://t.co/G7ijuBoEDc",olumsuz,08b88178-9bc8-4f3b-8ccc-f2a180912dc4
"@_anjinsan ttnet, turktelekom, turkcell, superonline'da yasak :) çalıştığım yerlerden örnekler",olumsuz,f6dff9b8-0329-4a5b-97c1-abf671d7be3d
Gün bitmek bilmiyor ?? #turkcell @ Turkcell Küçükyalı Plaza https://t.co/EedhCyZ57R,olumsuz,263568ad-925b-4fc0-ac87-d7e08a8f630f
Sen vodofon gibi ani yasarken ben turkcell gibi seni her yerde cekemem,olumsuz,29a74cf0-49a5-4f1c-8a97-7f356f06f1d0
"Turkcell'i arayıp 'faturamı ödeyince param kalmadı, akşam kızla dışarı çıkıcam paramı geri gönderin' demek.",olumsuz,e3fb1408-4b25-4b8e-ab81-d0f962426c88
haberalma özgurlugumuzu kisitlamak amaciyla turkcell ve avea yi yonetenlerin topunun amk,olumsuz,6272db33-d47d-4c43-b46c-337a839d7577
turkcell sen turkcellsin nasıl internetin çekmez?  ne büyük acılar bunlar ???? @idilekerr,olumsuz,97d8bee2-196d-4dcf-a578-43010eb18e06
"karar engellemeye yönelik değil, içerik yasaklamaya yönelik. bu arada turkcell kullanıcısı olarak vpn olmadan giriş yapamıyorum.",olumsuz,cba58ef4-0311-4899-aca1-c6e943ab657d
@turkcell fatura günü gelince mazeret kabul etmeyen turkcell yandaslikta sinir tanımadan interneti kesiyor!! #ankara #ankaragünkara,olumsuz,371f6762-194e-4193-86e2-62b82ab664a1
"ulan turkcell bile patlama oldu diye 1 ay boyunca kullanabileceğimiz sms, dakika ve internet verdi.",olumsuz,3f39bf2b-a517-4444-8efc-3da734bf9c37
beklediginiz için teşekkürler birazdan yardımcı olacağız diyosun turkcell beklemeyi sevmem turkcell sevmem,olumsuz,5b48c7a2-94ac-4c91-890c-fa7dc9b86a5f
3g ile baglanamiyorsam boyle turkcell in yasa..... #turkcellhatlariiptaledilsin,olumsuz,f99d8676-0803-4108-b39d-daae7ecee0dd
kardeşim bu turkcell vodofone türk telekom napyr çekmiyor telefonlar hatlar kitlendi!!!,olumsuz,a072e78a-036f-463c-bf30-15cdffdaf9a3
patlamadan 10 dk sonra ankara'da turkcell şebeke kitlendi. şu an arama yapamıyorum..,olumsuz,ed75f91c-0732-4f34-bd4b-3017e89b7521
1 haftadir aramanizi bekliyorum bi de kendinizle ovunuyorsunuz turkcell superonline musteri memnuniyetinden bahsediyorsunuz @superonlinetr,olumsuz,4ced7138-9c8f-4fe6-836a-189fd50d41a9
"ben de ne zamandır turkcell'den ayrılmak için bahane arıyordum, isabet oldu. tecavüzcü sponsoru puştlar sizi. üyeliğiniz iptal @turkcell",olumsuz,de0a3456-fedc-4c1e-9b7d-78ee1c504efa
"turkcell iyice havalara girdi bir çekmemeler, 3g'ye bağlanamamalar falan kime bu havan acabaaa?? ????",olumsuz,0ea38770-d10e-4b6f-9842-022bdc13b2c8
turkcell eskı aboneyı koruyacagına daha pahalı satıyor mıllet dıger sırkete kacıyor bu nasıl şirket politikası anlayamıyorum,olumsuz,2b844845-71ef-4840-83a2-976ae9930f82
taahhüt bittikten sonra bi daha turkcell'in bi hizmetini kullanırsam kafamı siksinler. reklamlarınıza sokayım.,olumsuz,1b55a6dd-fdf1-48f0-b3b8-8cedf60cc2e3
turkcell dalga geçiyo yeni sınırsız paketlerde hız kısıtı 1 kbps ?? hiç vermeseydin !!,olumsuz,f0c02e68-a299-4f46-9226-615c03ceac27
telefonum gene garantiye gitti mal turkcell pis turkcell ekranımı düzgün yapmamışlar,olumsuz,5ce4256d-36d9-4722-bcd5-206004a45828
platinum temsilcileri bile cozumsuzse isi bitmistir turkcellin @turkcell @tcellplatinum,olumsuz,22b962c4-59b0-48c3-8069-b87c9f223665
turkcellinin gücü= turkcellin bir işi çözememe gücü @tcellplatinum @turkcell,olumsuz,4b8f878c-569c-4c30-b9f6-6ffb13ed0365
sakın turkcell platinum olmak icin extra para ödemeyin hicbir fark yok ayni kalitesizlik @tcellplatinum @turkcell @turkcellhizmet,olumsuz,86cc0ae2-69fe-4a67-8df0-6f70dfcac5b4
anneannemlerin evinde net cekmiyo ne bicim turkcell bu ???? kapiya geliyom cekiyo terasta cekiyo evin icinde yok ???? gelistirin lutfen ????????,olumsuz,daa13a87-b69b-4d48-9c32-8f5630e6a3e3
neredeyse 15 gündür net kullanmiyorum faturayi nasıl aşmısim derken 85 lira faturanın fiyatiymis teşekkürler turkcell,olumsuz,503a3044-3add-48a8-9192-49fa5eff2d1f
@fatihyagciresmi @tcellplatinum @turkcell turkcell turkcell zaten tr de diğer plartformlarin yurtdışı fiyatlarına konusturuyor,olumsuz,ddc98894-f91f-42ed-86ea-bdef5e6a7492
turkcell malı bütün enerjimi aldıı,olumsuz,b07757a0-848f-4faa-910f-bb9bcd11d39d
turkcell müşteri hizmetlerindeki çocuk yaklaşık görüşme boyunca bir 10 kez falan inşallah dedi sonra da bir haltı çözemedi.,olumsuz,67413103-81d3-44ad-be93-7b0de8287caa
turkcell bana çalışmadıysa bu gün bende bir şey bilmiyorum o nasıl faturaydı öyleya ????,olumsuz,b7244538-30a5-49bf-bd27-1d7dc483fe45
@vodafonetr turkcell ölsün,olumsuz,beca64f6-2846-4f2e-bdbf-12e8a170061f
turkcell 3d data yukleme ... dolandırıcılıgı nedir ??? kredi kartımdan cekmişler bilgim dışı @turkcellhizmet @turkcell #turkcell,olumsuz,9ecad442-3dc5-4471-a001-c690e033f829
turkcell de daha sınırsız net yokmuş kalbimden vurdular beni aq,olumsuz,1e48a2b4-fd2a-47de-a3c9-4fa05abca52f
kaldı...bitsin...turkcell superonline'a tekmeyi basarım...,olumsuz,55b5671a-ce52-4bb7-8c27-54862e7aaa13
@berkayozcan92 @turkcell @turkcellhizmet genel sorun amk 2 gündür turkcell iptal zorla taşıtcaklar hatti,olumsuz,61d000e6-e5f0-4a7e-9c80-93f33c6bbaee
ulan turkcell üçlü paket yaptırdım diye ne tivit atabilir oldum ne de snap atar oldum bitecek diye korkuyom,olumsuz,d4b0276a-babc-4eb4-9522-3616d75bba61
"avea ve vodafone'de aboneler aylık ort. 440 dk konuştururken, turkcell'de aylık 300 dakikanın altında kalıyormuş...",olumsuz,fa27a2ce-0a6d-4e0a-b1e5-b7b212b4151b
ya hala ariyorsun turkcell ya hala ya,olumsuz,a1911094-cf31-4fc3-a24a-883213cf179b
turkcell interneti çok yavaşlattı. sonra hızı normale çevirip 4.5g diye millete kazık atacaklar. internetide çabuk bitiyor artık.,olumsuz,b561c649-edd5-4743-bad1-ae166b79c1df
turkcell seninde amk telefon cekmiyo..,olumsuz,c51d27b7-388d-4bc2-be68-2d8581ba1cd5
allah turkcell 'i benden alsın şerefsiz turkcell,olumsuz,7465fb49-55a3-43f6-a517-ba85bf04d2b6
haftalık turkcell superonline müşteri hizmetleriyle tartışıyoruz rutinim oldu az önce canım sıkıldı şimdi arayacağım,olumsuz,f3abd496-ccfe-45e5-bdf5-1eada022b9ef
avea çekmiyor turkcelle geçelim dedik şimdi de turkcell çekmiyor aq,olumsuz,ddd22c8d-0ff3-42f1-a85e-ae68bcc1ff5c
turkcell ışık hızında fiberinternet hizmetleri... berbatsiniz.,olumsuz,44f5f9f0-7a27-48c4-972e-a34152450ae5
@turkcellhizmet mevcut müşterilerini göz ardı ediyor kaldıkça kazanman gerekiyorken turkcell de kaldıkça kaybediyorsun,olumsuz,fed05706-6bd1-40c0-8fef-4ef6d09887f1
mal turkcell paketin bittiğini tl'lerden yedikten sonra haber verdiği için planım işe yaramadı.,olumsuz,68eeadf4-df32-4b35-a1a4-601999464c9c
superonline adsl 5 gündür çalışmıyor. turkcell cep internet paketi almak zorundayım.,olumsuz,1029c18d-65c2-47cc-8b60-03642379063d
"turkcell 4,5 g ye geçmek için ön talep için mesaj atın diyor.kardeş sim kartımı zaten 4,5 g için değiştirdim genel talepe girmezm",olumsuz,590ad3f1-ae2f-4241-beac-c19fc53c64b9
turkcell müşteri hizmetleri 20dk beklettiniz telefon kendiliginden kapandı bu mu sizin hizmetiniz? ???????? ???? birazdan birazdan derken...,olumsuz,94faae3d-96ef-4e49-80f6-5d5a36796be9
turkcell'i ben geçindiriyorum galiba aq,olumsuz,5c399c26-5e5e-4ec1-b545-3b90b67475b3
@fx57 varsa yoksa editörlerle lansman. 3g bile doğru düzgün çalışmıyor. 4g eminim sadece turkcell binasında iyi çalışacak.  iyi yolculuklar.,olumsuz,fec1fe60-d2fa-4267-a237-178097ba9c3b
turkcell her yerde çekiyor yalanını kim uydurdu?,olumsuz,b391ccc0-ccdd-40c4-89e1-593fe16fd177
bugün hattımı turkcell'den taşıdım nasıl mutluyum bilemezsiniz!? @turkcell,olumsuz,6cdd89d4-f396-4963-ad49-fd5e31177a79
"turkcell superonline tam bir skandala imza atacak bir uygulama yapmış....18 günlük geç ödenen fatura için 24,90 tl açma/kapama ücreti almış",olumsuz,5c270cc0-1de9-44f3-983f-85f598b768c7
"@turkcell turkcell yöneticileri genelevde çalışsın ""harika bir fikrim var""",olumsuz,d3d6d7f1-16b9-4f24-9d01-5241d19aad49
turkcell superonline genel müdürü ve diğer yöneticilerin telefonları sitelerinde neden yok? böyle şirket olur mu?,olumsuz,f8c44c4d-a7ee-4fa2-8f35-6e8f9b0bcd98
bu turkcell nedense bi bizim evde çekmiyor ????????????,olumsuz,f73e8133-cba9-42dc-a1eb-5cdbb3032e61
istanbulun göbeği cevizlibağ turkcell den internete giremiyorum...,olumsuz,06cd2ff6-b183-4eff-9e97-43b92606aad1
@turkcellhizmet  mobil internet çok çabuk tükeniyor başka bir servis sağlayıcıda iken 2 gb yetiyordu turkcell 4 gb yetmiyor nasıl olacak,olumsuz,17aa0fd7-5fda-43e8-83ab-b3297a580b5c
turkcell; benim kredi kartımdan haberim olmadan kontör yüklemesi yapılıyor ve çözüm bulamıyorlar!mağdur olanlar için bknz:şikayetimvar sitsi,olumsuz,d16f867b-7f87-4335-98b2-d8c5e2234bf8
@statune turkcell beni artik rahat birak istemiyorum seni,olumsuz,e41f3f9b-320e-4e36-bce5-4e5a39595761
"@gzmtrn yıllardır turkcell'deydim, vodafone'a geçtim, üstümden yük kalktı. cevabım, geçmelisin.",olumsuz,c951b922-01c4-4926-a1f7-a8b2d0f4867e
turkcell bu ay naptı bilmiyorum ama güzelim hattın içine etti.turkcell turkcell olalı böyle kalite düşüşlüğü yaşamamıştır...,olumsuz,c29d49d3-9861-4d8b-bbe4-5018d70cc6d8
@turkcell çekmeyen 3g ye inat 10 aydır turkcell kullandım neden çünkü #benkadınım çünkü çekmiyor çünkü benim sinirlerim güçlü #bengüçlüyüm,olumsuz,2bdc3f24-f4c8-4477-81f1-c5cd3bfdd53b
turkcell den kurtulun aq hakkaride yaşamıyorsanız geçin turktelekom a gayet iyi çekiyor fiyatlar da çok uygun,olumsuz,093e15c6-a06d-4e76-b49a-a38fd463c8da
@turkcellhizmet bu mesajı yollamak için sokağın başına çıktım. yaşlı anneme turkcell hatti aldım ve ulaşamıyorum.,olumsuz,4e8a8a35-e8aa-480a-9ce4-beb3802aa59b
seninde amk turkcell,olumsuz,ca712db9-5fc7-466b-8f72-bca8f42956cd
@ttdestek vodafone ve turkcell de hediye internet kampanyası var. sizde bir hediye kampanyası yok. zaten çekmiyor. operatörümü değişelim,olumsuz,632f883d-2dcd-4fa9-beb6-272b52a24153
@turkcell hattimi turkcell e tasidim gelen mesaj da verilen tarih doldu. turkcell hattim ağda kayıtlı değil diyor. arayanlar ulaşamıyor bana,olumsuz,2f3865bc-53bc-476e-a943-43e64086fc5e
@emrebesee lan turkcell in istanbul da çekmediği tek yerde yaşıyoruz görmeyeli hattınımı taşıdın sen..,olumsuz,5ac61fc0-4dae-44ae-9a93-65fd99675f5d
100 kontör vardı 20 liraydı...50 mesaj atıyodun 100 kontöre..heyy gidi turkcell anasını siktin milletin orospunun çocuğu,olumsuz,2b6523c9-5718-4387-9e7a-17e797dbbfbc
"ulan bizim ilişkimize turkcell sponsor olsa o bile günlük konuşma dakikalarımızı karşılayamaz, öyle bir konuşma sürekliliğimiz var",olumsuz,9ba4164c-5ed0-4d06-867b-ab9886df4f59
turkcell eskiden sadece mesaj atardı. şimdi aramaya başladı. yakında içip içip kapıya da dayanır...,olumsuz,165d9c45-56dc-4b01-9c85-a9fba402f65d
"turkcell müşteri hizmetlerinden:""siz 1000 dk kullanmıyorsunuz 500 dk'ya düşürelim,az ödeyin"" diye aranınca anladım ki çok yalnızım ya la...",olumsuz,bfee4fb0-0456-41c9-9f0a-106ff51a2671
@birbenadam onlara wodofone ve turkcell liler yardım etti avealı olup sözde int hakkım olan bense ısrarla girmeye çalışıyordum..,olumsuz,d4a2f021-94f9-49e5-85f4-6cbaba67d83d
bu ne şimdi turkcell bey bu durumu açiklicaksin bana,olumsuz,3dee1175-f020-4e22-a18e-cb0e86a4f0ac
"@turkcellhizmet turkcell müşteri hizmetlerini aradım, saçma sapan güvenlik sorular soruyor, zorla mı taşıttırıyoraunuz müşterileri ?",olumsuz,f2fc8cba-b892-4ee6-a39e-37d670854a4d
eskiden 1 reklam slogani vardi.turkcell super lig hic bitmesin diye.simdi gs'lılar olarak bitsin diyoruz bitsin amk bu iskence bitsin yeter,olumsuz,b0a8e3d9-a91c-4c2c-8558-fa500bf48642
turkcell olup telefonu çekmeyen tek ben miyim? ????,olumsuz,2fdfec65-38a8-40c9-bd45-dacb4da9052e
@turkcell kep adresi diye bir şey var eyy turkcell,olumsuz,0f791e49-c052-43b0-b3f5-20d7bba7fa73
sn turkcell ben kaçmaz ikili paket kullanıyorum fatura aylık 36 37 geliyor böyle bütçeye uygun yeni tarifeleriniz varmı,olumsuz,7be73d1e-0553-4f9a-9c96-dcaba9b136a8
tweetle ri alıyorum ama acamiyorumhem ttnet hem turkcell yavaşladı açmmiyor,olumsuz,579588ac-b32c-4cdd-8ede-cbd727d07354
fatura danışmanımla flörtleşerek beleş 3 gb internet paketi kazandım seni seviyorum turkcell ve esra hanim,olumsuz,714bea37-362a-4dad-b873-9aa491a5b5a0
@sikayetvarcom tüketiciyi aptal yerine koymak denir buna turkcell yoldan çıkmış eskiden hizmet daha iyi di @turkcell @turkcellhizmet,olumsuz,facab9ff-157c-4daa-bde9-92a2452a5f9f
şu numara dan da turkcell den de kurtulacam artık yeter lan!,olumsuz,cbf60b50-a38c-4600-9228-41da6cdb107e
"turkcell 4,5 g'ye geçmeye ramak kala 3g'yi neredeyse edge hızına düşürdü. haftalardır resmen kağnı gibi.",olumsuz,1cc0dec5-df39-4ac7-ab9b-c5027dd64db9
@turkcellhizmet call center hizmetiniz tamamen çökmüş durumda. cevap dahi vermiyor sistem. turkcell le daha iyiye. nereye iyiye acaba?,olumsuz,5e4a5ccc-d6c3-4b7e-8892-e668b099b398
turkcell'den yediği kazıklar boy boy olup hâlâ turkcell'li olan bir kitle var.ben de onlardanım ve bunun sebebini bilmiyorum,olumsuz,d3a51168-7699-4af3-a91f-5cf457e9f576
turkcell yeni fax konulu reklamıyla müşteriyle dalga mı geçiyor ? fax mı kaldı yahu? @turkcell,olumsuz,54018bd8-3187-411e-8f89-5adb07c59621
bu arada vodafone'un yurtdışı tarifesi berbat ya günlük 10 lira 30 dk konuşma 100 mb internet nedirr turkcell'inki nasıl bilgilendirin yia,olumsuz,df12c513-0d57-4a4c-a54e-978ef3cf343c
bizim selocan ugurcan'in turkcell reklami yayinlanmis hadi hayirlisi :dd bide telif koymus allahim ya asdfghjkl ????,olumsuz,eaab8c8c-2012-4ef5-9564-1391df567426
sanırım bunu yeneyim diye turkcell bi ara sürekli hediye dakika yolluyodu bana hahah şimdi de sürekli bi şeylere para kesiyo serefsiz :@@@@,olumsuz,2972c993-88e9-4057-918c-a86699c15912
1 gb yaptım gün dayanmadı 6 gb yaptım amk sanki turkcell e çalışıyoruz,olumsuz,11e08b80-a9c0-449d-a638-06d617b15c35
turkcell joins o2 in headlining european communications customer experience seminar: https://t.co/1tphixszxu,olumsuz,c36f87a5-4b27-4ac2-b16f-d5b0af165c98
bu da yeni şikayet no #39420230 dursun kenarda @superyardim turkcell @superonlinetr kullanacaklar bir daha düşünsün! https://t.co/xd7wuvzivr,olumsuz,f35b0263-26eb-4384-ae2f-2ae916e8c954
